id,sales
3005927,17.080267
3005928,17.080267
3005929,17.080267
3005930,17.080267
3005931,17.080267
3005932,17.080267
3005933,17.080267
3005934,17.080267
3005935,17.080267
3005936,17.080267
3005937,17.080267
3005938,17.080267
3005939,17.080267
3005940,17.080267
3005941,17.080267
3005942,17.080267
3005943,17.080267
3005944,17.080267
3005945,17.080267
3005946,17.080267
3005947,17.080267
3005948,17.080267
3005949,17.080267
3005950,17.080267
3005951,17.080267
3005952,17.080267
3005953,17.080267
3005954,17.080267
3005955,17.080267
3005956,17.080267
3005957,17.080267
3005958,17.080267
3005959,17.080267
3005960,17.080267
3005961,17.080267
3005962,17.080267
3005963,17.080267
3005964,17.080267
3005965,17.080267
3005966,17.080267
3005967,17.080267
3005968,17.080267
3005969,17.080267
3005970,17.080267
3005971,17.080267
3005972,17.080267
3005973,17.080267
3005974,17.080267
3005975,17.080267
3005976,17.080267
3005977,17.080267
3005978,17.080267
3005979,17.080267
3005980,17.080267
3005981,17.080267
3005982,17.080267
3005983,17.080267
3005984,17.080267
3005985,17.080267
3005986,17.080267
3005987,17.080267
3005988,17.080267
3005989,17.080267
3005990,17.080267
3005991,17.080267
3005992,17.080267
3005993,17.080267
3005994,17.080267
3005995,17.080267
3005996,17.080267
3005997,17.080267
3005998,17.080267
3005999,17.080267
3006000,17.080267
3006001,17.080267
3006002,17.080267
3006003,17.080267
3006004,17.080267
3006005,17.080267
3006006,17.080267
3006007,17.080267
3006008,17.080267
3006009,17.080267
3006010,17.080267
3006011,17.080267
3006012,17.080267
3006013,17.080267
3006014,17.080267
3006015,17.080267
3006016,17.080267
3006017,17.080267
3006018,17.080267
3006019,17.080267
3006020,17.080267
3006021,17.080267
3006022,17.080267
3006023,17.080267
3006024,17.080267
3006025,17.080267
3006026,17.080267
3006027,17.080267
3006028,17.080267
3006029,17.080267
3006030,17.080267
3006031,17.080267
3006032,17.080267
3006033,17.080267
3006034,17.080267
3006035,17.080267
3006036,17.080267
3006037,17.080267
3006038,17.080267
3006039,17.080267
3006040,17.080267
3006041,17.080267
3006042,17.080267
3006043,17.080267
3006044,17.080267
3006045,17.080267
3006046,17.080267
3006047,17.080267
3006048,17.080267
3006049,17.080267
3006050,17.080267
3006051,17.080267
3006052,17.080267
3006053,17.080267
3006054,17.080267
3006055,17.080267
3006056,17.080267
3006057,17.080267
3006058,17.080267
3006059,17.080267
3006060,17.080267
3006061,17.080267
3006062,17.080267
3006063,17.080267
3006064,17.080267
3006065,17.080267
3006066,17.080267
3006067,17.080267
3006068,17.080267
3006069,17.080267
3006070,17.080267
3006071,17.080267
3006072,17.080267
3006073,17.080267
3006074,17.080267
3006075,17.080267
3006076,17.080267
3006077,17.080267
3006078,17.080267
3006079,17.080267
3006080,17.080267
3006081,17.080267
3006082,17.080267
3006083,17.080267
3006084,17.080267
3006085,17.080267
3006086,17.080267
3006087,17.080267
3006088,17.080267
3006089,17.080267
3006090,17.080267
3006091,17.080267
3006092,17.080267
3006093,17.080267
3006094,17.080267
3006095,17.080267
3006096,17.080267
3006097,17.080267
3006098,17.080267
3006099,17.080267
3006100,17.080267
3006101,17.080267
3006102,17.080267
3006103,17.080267
3006104,17.080267
3006105,17.080267
3006106,17.080267
3006107,17.080267
3006108,17.080267
3006109,17.080267
3006110,17.080267
3006111,17.080267
3006112,17.080267
3006113,17.080267
3006114,17.080267
3006115,17.080267
3006116,17.080267
3006117,17.080267
3006118,17.080267
3006119,17.080267
3006120,17.080267
3006121,17.080267
3006122,17.080267
3006123,17.080267
3006124,17.080267
3006125,17.080267
3006126,17.080267
3006127,17.080267
3006128,17.080267
3006129,17.080267
3006130,17.080267
3006131,17.080267
3006132,17.080267
3006133,17.080267
3006134,17.080267
3006135,17.080267
3006136,17.080267
3006137,17.080267
3006138,17.080267
3006139,17.080267
3006140,17.080267
3006141,17.080267
3006142,17.080267
3006143,17.080267
3006144,17.080267
3006145,17.080267
3006146,17.080267
3006147,17.080267
3006148,17.080267
3006149,17.080267
3006150,17.080267
3006151,17.080267
3006152,17.080267
3006153,17.080267
3006154,17.080267
3006155,17.080267
3006156,17.080267
3006157,17.080267
3006158,17.080267
3006159,17.080267
3006160,17.080267
3006161,17.080267
3006162,17.080267
3006163,17.080267
3006164,17.080267
3006165,17.080267
3006166,17.080267
3006167,17.080267
3006168,17.080267
3006169,17.080267
3006170,17.080267
3006171,17.080267
3006172,17.080267
3006173,17.080267
3006174,17.080267
3006175,17.080267
3006176,17.080267
3006177,17.080267
3006178,17.080267
3006179,17.080267
3006180,17.080267
3006181,17.080267
3006182,17.080267
3006183,17.080267
3006184,17.080267
3006185,17.080267
3006186,17.080267
3006187,17.080267
3006188,17.080267
3006189,17.080267
3006190,17.080267
3006191,17.080267
3006192,17.080267
3006193,17.080267
3006194,17.080267
3006195,17.080267
3006196,17.080267
3006197,17.080267
3006198,17.080267
3006199,17.080267
3006200,17.080267
3006201,17.080267
3006202,17.080267
3006203,17.080267
3006204,17.080267
3006205,17.080267
3006206,17.080267
3006207,17.080267
3006208,17.080267
3006209,17.080267
3006210,17.080267
3006211,17.080267
3006212,17.080267
3006213,17.080267
3006214,17.080267
3006215,17.080267
3006216,17.080267
3006217,17.080267
3006218,17.080267
3006219,17.080267
3006220,17.080267
3006221,17.080267
3006222,17.080267
3006223,17.080267
3006224,17.080267
3006225,17.080267
3006226,17.080267
3006227,17.080267
3006228,17.080267
3006229,17.080267
3006230,17.080267
3006231,17.080267
3006232,17.080267
3006233,17.080267
3006234,17.080267
3006235,17.080267
3006236,17.080267
3006237,17.080267
3006238,17.080267
3006239,17.080267
3006240,17.080267
3006241,17.080267
3006242,17.080267
3006243,17.080267
3006244,17.080267
3006245,17.080267
3006246,17.080267
3006247,17.080267
3006248,17.080267
3006249,17.080267
3006250,17.080267
3006251,17.080267
3006252,17.080267
3006253,17.080267
3006254,17.080267
3006255,17.080267
3006256,17.080267
3006257,17.080267
3006258,17.080267
3006259,17.080267
3006260,17.080267
3006261,17.080267
3006262,17.080267
3006263,17.080267
3006264,17.080267
3006265,17.080267
3006266,17.080267
3006267,17.080267
3006268,17.080267
3006269,17.080267
3006270,17.080267
3006271,17.080267
3006272,17.080267
3006273,17.080267
3006274,17.080267
3006275,17.080267
3006276,17.080267
3006277,17.080267
3006278,17.080267
3006279,17.080267
3006280,17.080267
3006281,17.080267
3006282,17.080267
3006283,17.080267
3006284,17.080267
3006285,17.080267
3006286,17.080267
3006287,17.080267
3006288,17.080267
3006289,17.080267
3006290,17.080267
3006291,17.080267
3006292,17.080267
3006293,17.080267
3006294,17.080267
3006295,17.080267
3006296,17.080267
3006297,17.080267
3006298,17.080267
3006299,17.080267
3006300,17.080267
3006301,17.080267
3006302,17.080267
3006303,17.080267
3006304,17.080267
3006305,17.080267
3006306,17.080267
3006307,17.080267
3006308,17.080267
3006309,17.080267
3006310,17.080267
3006311,17.080267
3006312,17.080267
3006313,17.080267
3006314,17.080267
3006315,17.080267
3006316,17.080267
3006317,17.080267
3006318,17.080267
3006319,17.080267
3006320,17.080267
3006321,17.080267
3006322,17.080267
3006323,17.080267
3006324,17.080267
3006325,17.080267
3006326,17.080267
3006327,17.080267
3006328,17.080267
3006329,17.080267
3006330,17.080267
3006331,17.080267
3006332,17.080267
3006333,17.080267
3006334,17.080267
3006335,17.080267
3006336,17.080267
3006337,17.080267
3006338,17.080267
3006339,17.080267
3006340,17.080267
3006341,17.080267
3006342,17.080267
3006343,17.080267
3006344,17.080267
3006345,17.080267
3006346,17.080267
3006347,17.080267
3006348,17.080267
3006349,17.080267
3006350,17.080267
3006351,17.080267
3006352,17.080267
3006353,17.080267
3006354,17.080267
3006355,17.080267
3006356,17.080267
3006357,17.080267
3006358,17.080267
3006359,17.080267
3006360,17.080267
3006361,17.080267
3006362,17.080267
3006363,17.080267
3006364,17.080267
3006365,17.080267
3006366,17.080267
3006367,17.080267
3006368,17.080267
3006369,17.080267
3006370,17.080267
3006371,17.080267
3006372,17.080267
3006373,17.080267
3006374,17.080267
3006375,17.080267
3006376,17.080267
3006377,17.080267
3006378,17.080267
3006379,17.080267
3006380,17.080267
3006381,17.080267
3006382,17.080267
3006383,17.080267
3006384,17.080267
3006385,17.080267
3006386,17.080267
3006387,17.080267
3006388,17.080267
3006389,17.080267
3006390,17.080267
3006391,17.080267
3006392,17.080267
3006393,17.080267
3006394,17.080267
3006395,17.080267
3006396,17.080267
3006397,17.080267
3006398,17.080267
3006399,17.080267
3006400,17.080267
3006401,17.080267
3006402,17.080267
3006403,17.080267
3006404,17.080267
3006405,17.080267
3006406,17.080267
3006407,17.080267
3006408,17.080267
3006409,17.080267
3006410,17.080267
3006411,17.080267
3006412,17.080267
3006413,17.080267
3006414,17.080267
3006415,17.080267
3006416,17.080267
3006417,17.080267
3006418,17.080267
3006419,17.080267
3006420,17.080267
3006421,17.080267
3006422,17.080267
3006423,17.080267
3006424,17.080267
3006425,17.080267
3006426,17.080267
3006427,17.080267
3006428,17.080267
3006429,17.080267
3006430,17.080267
3006431,17.080267
3006432,17.080267
3006433,17.080267
3006434,17.080267
3006435,17.080267
3006436,17.080267
3006437,17.080267
3006438,17.080267
3006439,17.080267
3006440,17.080267
3006441,17.080267
3006442,17.080267
3006443,17.080267
3006444,17.080267
3006445,17.080267
3006446,17.080267
3006447,17.080267
3006448,17.080267
3006449,17.080267
3006450,17.080267
3006451,17.080267
3006452,17.080267
3006453,17.080267
3006454,17.080267
3006455,17.080267
3006456,17.080267
3006457,17.080267
3006458,17.080267
3006459,17.080267
3006460,17.080267
3006461,17.080267
3006462,17.080267
3006463,17.080267
3006464,17.080267
3006465,17.080267
3006466,17.080267
3006467,17.080267
3006468,17.080267
3006469,17.080267
3006470,17.080267
3006471,17.080267
3006472,17.080267
3006473,17.080267
3006474,17.080267
3006475,17.080267
3006476,17.080267
3006477,17.080267
3006478,17.080267
3006479,17.080267
3006480,17.080267
3006481,17.080267
3006482,17.080267
3006483,17.080267
3006484,17.080267
3006485,17.080267
3006486,17.080267
3006487,17.080267
3006488,17.080267
3006489,17.080267
3006490,17.080267
3006491,17.080267
3006492,17.080267
3006493,17.080267
3006494,17.080267
3006495,17.080267
3006496,17.080267
3006497,17.080267
3006498,17.080267
3006499,17.080267
3006500,17.080267
3006501,17.080267
3006502,17.080267
3006503,17.080267
3006504,17.080267
3006505,17.080267
3006506,17.080267
3006507,17.080267
3006508,17.080267
3006509,17.080267
3006510,17.080267
3006511,17.080267
3006512,17.080267
3006513,17.080267
3006514,17.080267
3006515,17.080267
3006516,17.080267
3006517,17.080267
3006518,17.080267
3006519,17.080267
3006520,17.080267
3006521,17.080267
3006522,17.080267
3006523,17.080267
3006524,17.080267
3006525,17.080267
3006526,17.080267
3006527,17.080267
3006528,17.080267
3006529,17.080267
3006530,17.080267
3006531,17.080267
3006532,17.080267
3006533,17.080267
3006534,17.080267
3006535,17.080267
3006536,17.080267
3006537,17.080267
3006538,17.080267
3006539,17.080267
3006540,17.080267
3006541,17.080267
3006542,17.080267
3006543,17.080267
3006544,17.080267
3006545,17.080267
3006546,17.080267
3006547,17.080267
3006548,17.080267
3006549,17.080267
3006550,17.080267
3006551,17.080267
3006552,17.080267
3006553,17.080267
3006554,17.080267
3006555,17.080267
3006556,17.080267
3006557,17.080267
3006558,17.080267
3006559,17.080267
3006560,17.080267
3006561,17.080267
3006562,17.080267
3006563,17.080267
3006564,17.080267
3006565,17.080267
3006566,17.080267
3006567,17.080267
3006568,17.080267
3006569,17.080267
3006570,17.080267
3006571,17.080267
3006572,17.080267
3006573,17.080267
3006574,17.080267
3006575,17.080267
3006576,17.080267
3006577,17.080267
3006578,17.080267
3006579,17.080267
3006580,17.080267
3006581,17.080267
3006582,17.080267
3006583,17.080267
3006584,17.080267
3006585,17.080267
3006586,17.080267
3006587,17.080267
3006588,17.080267
3006589,17.080267
3006590,17.080267
3006591,17.080267
3006592,17.080267
3006593,17.080267
3006594,17.080267
3006595,17.080267
3006596,17.080267
3006597,17.080267
3006598,17.080267
3006599,17.080267
3006600,17.080267
3006601,17.080267
3006602,17.080267
3006603,17.080267
3006604,17.080267
3006605,17.080267
3006606,17.080267
3006607,17.080267
3006608,17.080267
3006609,17.080267
3006610,17.080267
3006611,17.080267
3006612,17.080267
3006613,17.080267
3006614,17.080267
3006615,17.080267
3006616,17.080267
3006617,17.080267
3006618,17.080267
3006619,17.080267
3006620,17.080267
3006621,17.080267
3006622,17.080267
3006623,17.080267
3006624,17.080267
3006625,17.080267
3006626,17.080267
3006627,17.080267
3006628,17.080267
3006629,17.080267
3006630,17.080267
3006631,17.080267
3006632,17.080267
3006633,17.080267
3006634,17.080267
3006635,17.080267
3006636,17.080267
3006637,17.080267
3006638,17.080267
3006639,17.080267
3006640,17.080267
3006641,17.080267
3006642,17.080267
3006643,17.080267
3006644,17.080267
3006645,17.080267
3006646,17.080267
3006647,17.080267
3006648,17.080267
3006649,17.080267
3006650,17.080267
3006651,17.080267
3006652,17.080267
3006653,17.080267
3006654,17.080267
3006655,17.080267
3006656,17.080267
3006657,17.080267
3006658,17.080267
3006659,17.080267
3006660,17.080267
3006661,17.080267
3006662,17.080267
3006663,17.080267
3006664,17.080267
3006665,17.080267
3006666,17.080267
3006667,17.080267
3006668,17.080267
3006669,17.080267
3006670,17.080267
3006671,17.080267
3006672,17.080267
3006673,17.080267
3006674,17.080267
3006675,17.080267
3006676,17.080267
3006677,17.080267
3006678,17.080267
3006679,17.080267
3006680,17.080267
3006681,17.080267
3006682,17.080267
3006683,17.080267
3006684,17.080267
3006685,17.080267
3006686,17.080267
3006687,17.080267
3006688,17.080267
3006689,17.080267
3006690,17.080267
3006691,17.080267
3006692,17.080267
3006693,17.080267
3006694,17.080267
3006695,17.080267
3006696,17.080267
3006697,17.080267
3006698,17.080267
3006699,17.080267
3006700,17.080267
3006701,17.080267
3006702,17.080267
3006703,17.080267
3006704,17.080267
3006705,17.080267
3006706,17.080267
3006707,17.080267
3006708,17.080267
3006709,17.080267
3006710,17.080267
3006711,17.080267
3006712,17.080267
3006713,17.080267
3006714,17.080267
3006715,17.080267
3006716,17.080267
3006717,17.080267
3006718,17.080267
3006719,17.080267
3006720,17.080267
3006721,17.080267
3006722,17.080267
3006723,17.080267
3006724,17.080267
3006725,17.080267
3006726,17.080267
3006727,17.080267
3006728,17.080267
3006729,17.080267
3006730,17.080267
3006731,17.080267
3006732,17.080267
3006733,17.080267
3006734,17.080267
3006735,17.080267
3006736,17.080267
3006737,17.080267
3006738,17.080267
3006739,17.080267
3006740,17.080267
